class,score
1,0.94089674949646
1,0.5284377932548523
1,0.64450603723526
1,0.9757282733917236
1,0.5545871257781982
1,0.7531333565711975
1,0.8611688017845154
1,0.9518424868583679
1,0.8281767964363098
1,0.9429523944854736
1,0.5569552183151245
1,0.7977617383003235
1,0.9177534580230713
1,0.9130257964134216
1,0.6043981909751892
1,0.39175620675086975
1,0.9587146043777466
1,0.7467975616455078
1,0.5840250253677368
1,0.9739173054695129
1,0.9204053282737732
1,0.545602023601532
1,0.9317936897277832
1,0.8864423632621765
1,0.9776245355606079
1,0.7441498041152954
1,0.9467718601226807
1,0.9549346566200256
1,0.9232402443885803
1,0.7428175210952759
1,0.9612405896186829
1,0.8498814702033997
1,0.5776939988136292
1,0.9485756158828735
1,0.9146338105201721
1,0.6226751208305359
1,0.9629808664321899
1,0.9899535775184631
1,0.9616376161575317
1,0.8798946738243103
1,0.9737980365753174
1,0.6938478350639343
1,0.936163604259491
1,0.9187150597572327
1,0.8965317010879517
1,0.7016264796257019
1,0.9852038621902466
1,0.9182239174842834
1,0.9769226312637329
1,0.9012887477874756
1,0.9063980579376221
1,0.874839723110199
1,0.9875829815864563
1,0.985334038734436
1,0.5758248567581177
1,0.9766597747802734
1,0.8572584986686707
1,0.9616599678993225
1,0.3742077350616455
1,0.9717921614646912
1,0.907783567905426
1,0.5708940625190735
1,0.9081553220748901
1,0.66302490234375
1,0.6330528259277344
1,0.9332924485206604
1,0.955795168876648
1,0.8781161308288574
1,0.9582005739212036
1,0.9845094084739685
1,0.9919599890708923
1,0.476922869682312
1,0.8964565396308899
1,0.8868815302848816
1,0.9894590377807617
1,0.9790143370628357
1,0.9532675743103027
1,0.8600324988365173
1,0.9679639339447021
1,0.7547808289527893
1,0.9695361256599426
1,0.982138991355896
1,0.7992295622825623
1,0.66302490234375
1,0.7179353833198547
1,0.9642877578735352
1,0.8525964021682739
1,0.11228740215301514
1,0.9834291934967041
1,0.9079025387763977
1,0.8140662312507629
1,0.8974599242210388
1,0.9799383282661438
1,0.9836527109146118
1,0.9428088665008545
1,0.9267197847366333
1,0.9638587236404419
1,0.9022847414016724
1,0.7034674286842346
1,0.6003750562667847
1,0.66363924741745
1,0.7417817711830139
1,0.9033631086349487
1,0.8023434281349182
1,0.902224063873291
1,0.9282858371734619
1,0.8387854099273682
1,0.7874758839607239
1,0.9764342308044434
1,0.9537622332572937
1,0.542172372341156
1,0.984245240688324
1,0.6466457843780518
1,0.8672803640365601
1,0.4850335717201233
1,0.5949935913085938
1,0.5875971913337708
1,0.8912610411643982
1,0.5497319102287292
1,0.7814905047416687
1,0.4965149462223053
1,0.9734105467796326
1,0.9078563451766968
1,0.7091506123542786
1,0.5299156904220581
1,0.9021241664886475
1,0.938620924949646
1,0.572784423828125
1,0.9394204020500183
1,0.8308727741241455
1,0.9158362746238708
1,0.6791094541549683
1,0.617050051689148
1,0.9649333953857422
1,0.9787951111793518
1,0.9379010796546936
1,0.7763873338699341
1,0.991094708442688
1,0.859378457069397
1,0.8651145100593567
1,0.7467975616455078
1,0.8691449165344238
1,0.8910694718360901
1,0.27991533279418945
1,0.5833187699317932
1,0.8359137177467346
1,0.8516731858253479
1,0.5353212356567383
1,0.5450617671012878
1,0.9086721539497375
1,0.6218413710594177
1,0.9291756749153137
1,0.8210967779159546
1,0.52750164270401
1,0.9293279051780701
1,0.7099156379699707
1,0.9310629367828369
1,0.8678103685379028
1,0.49055108428001404
1,0.6264687180519104
1,0.9629501104354858
1,0.9805368185043335
1,0.8907474875450134
1,0.6495328545570374
1,0.7869675755500793
1,0.9457857608795166
1,0.9844022989273071
1,0.9446390271186829
1,0.9602130055427551
1,0.9725556969642639
1,0.9685497283935547
1,0.9856314659118652
1,0.9627386927604675
1,0.9146220684051514
1,0.9769187569618225
1,0.9486260414123535
1,0.959317147731781
1,0.8513913154602051
1,0.5206578373908997
1,0.9163336157798767
1,0.753422200679779
1,0.3902047872543335
1,0.7058477401733398
1,0.673260509967804
1,0.8650453090667725
1,0.9826472401618958
1,0.9793338179588318
1,0.6676023602485657
1,0.6677760481834412
1,0.48668941855430603
1,0.32311052083969116
1,0.9109508991241455
1,0.8860515356063843
1,0.9833517670631409
1,0.6115681529045105
1,0.9745973348617554
1,0.8706218600273132
1,0.735092043876648
1,0.893291175365448
1,0.8762866258621216
1,0.8965317010879517
